,star_cleaned
12074,5
18152,5
15144,5
2140,5
5304,5
16624,5
13821,5
1397,5
7720,5
2325,5
8845,5
12811,5
13978,5
3919,5
3971,5
19430,1
8608,5
4672,5
12140,5
12111,5
18532,5
13569,5
9831,5
4393,5
4166,5
10810,1
10359,5
218,5
1427,5
14940,5
4750,5
9345,5
6223,1
6063,5
5654,5
7794,5
11947,5
5135,5
7139,5
17075,5
4445,5
17020,5
14284,5
7757,5
17617,5
5709,5
19406,5
17235,5
16863,5
8631,5
18367,5
14392,5
10540,5
5748,5
14297,5
16734,5
6868,5
15709,5
14944,5
8187,5
12094,5
18752,5
17160,5
1534,5
17520,5
15185,5
5886,5
13608,1
18199,5
15470,5
4073,5
7459,5
8969,5
2250,5
3077,5
2298,5
18935,5
12530,5
8517,5
3794,5
19266,5
16233,5
18817,1
12481,1
13653,5
13152,5
12639,5
4339,1
9936,5
12072,5
11598,5
16248,5
2301,5
2766,5
1869,5
14363,5
12406,5
8460,5
17663,5
8193,5
2794,5
7053,5
4373,5
6518,5
14412,5
9276,5
3778,5
14496,5
8972,5
18716,5
17623,5
1383,5
738,5
911,5
7828,5
4602,5
17466,5
8188,5
5483,5
19264,5
16953,5
18302,5
14151,5
13293,5
6390,5
11074,5
13408,5
3507,5
10571,5
8649,5
17983,1
3649,5
3926,5
6491,1
7203,5
18522,5
17054,5
12957,5
13141,5
16058,5
19555,5
18821,5
19219,5
1729,5
12181,5
3125,5
11583,5
8280,5
6753,5
7109,5
936,1
3035,5
8195,5
2549,5
2152,5
14255,5
6660,5
6891,5
2678,5
8242,5
16785,5
503,5
3213,5
19501,5
11794,5
3115,5
14799,5
16693,5
18742,1
6846,5
5474,5
4391,5
13928,5
9684,5
3269,5
7958,5
15303,5
9538,5
17115,5
14485,5
19119,5
8291,5
14446,1
14836,5
5954,5
3485,5
14977,5
10868,5
15431,5
14897,5
7594,1
5465,5
14986,5
11920,5
4822,5
9750,5
17184,5
7546,5
4768,5
18392,5
18999,5
11146,5
10752,5
12066,5
14886,5
14605,5
1712,5
409,5
6271,5
1163,5
9672,5
2444,5
11822,5
10134,5
12551,5
11903,5
13280,5
2647,5
3018,1
16379,5
18893,5
5245,5
326,5
11909,5
9999,5
18242,5
16570,5
12513,5
11275,5
1084,5
19304,5
200,5
484,1
17186,5
13301,5
2748,5
5921,5
18995,5
18197,1
13072,1
499,5
7161,5
10300,5
19442,5
18933,5
5527,5
8426,5
16722,5
11491,5
4307,5
2699,5
5667,5
3341,1
7078,5
8470,5
13244,5
210,5
16683,5
7019,5
6068,5
14206,1
1355,5
8019,5
8889,5
17074,5
9416,5
11075,5
14454,5
8973,5
11585,1
13307,5
718,5
19106,5
15302,5
2141,5
7648,5
7676,5
7484,5
8602,5
15049,5
16954,5
385,1
16316,5
1123,5
9655,5
14128,5
1290,5
14635,5
7048,5
3947,5
4219,5
14543,5
5903,5
7655,5
6087,5
13435,5
8675,5
15741,5
2498,5
18203,5
4115,5
8300,5
17111,5
14253,5
14150,5
19111,5
2519,5
3393,5
12255,5
11020,5
10499,5
6544,5
7899,5
14471,5
15662,5
19474,1
13662,5
8284,5
15541,5
7914,5
12107,5
3686,5
11420,5
2516,5
7497,5
8941,5
4941,5
7466,5
341,5
16949,5
4596,5
3821,1
4336,5
4475,5
8968,5
6423,5
15759,1
3545,5
15916,5
8094,5
15197,5
12349,5
10933,5
4388,5
9632,5
12010,5
14645,5
5203,5
424,5
2008,5
4043,5
1144,5
12341,5
12073,5
1092,5
2315,5
2189,5
466,5
14981,5
11482,5
8908,5
4337,5
1624,5
2602,5
11566,5
1162,5
1272,5
14670,5
17126,5
4828,5
2826,5
13271,5
14146,5
3570,5
5658,5
13391,5
438,5
19078,5
9622,5
7683,5
15045,5
14290,5
18620,5
12591,5
2859,5
9619,5
11133,5
3194,5
4973,5
5887,5
17581,5
14416,5
4484,5
4230,1
6179,5
1957,5
12897,5
2247,5
1456,5
9038,5
16719,5
7428,5
2085,5
4509,5
115,5
18966,5
9532,5
9674,5
7748,5
19558,1
971,5
13535,1
11893,5
1632,5
2512,5
257,5
322,5
12477,5
5758,5
10945,5
2312,5
19146,5
8407,5
6969,5
15113,5
10943,5
10792,5
10829,5
17825,5
14384,5
9153,5
11832,5
1710,1
2277,5
15595,5
6958,5
8570,5
6443,5
16797,1
346,5
4510,5
15789,5
5905,5
14174,5
8198,5
13578,5
7881,5
3310,5
13799,5
6619,5
7524,5
6769,5
4448,5
16159,5
8843,5
7729,5
14887,5
10611,5
8900,5
1346,5
2571,1
15729,5
19228,5
8589,5
313,5
9854,5
5102,5
17366,5
1114,5
14935,1
14431,5
19139,5
13781,5
9997,5
18168,5
9270,5
103,5
13542,5
1052,5
7439,5
9842,5
2225,5
19428,5
7781,5
11098,1
17527,5
3948,1
3070,5
18932,5
5671,5
14515,5
10205,5
3784,5
18278,5
1493,5
15068,5
13165,5
3376,5
15378,5
15334,5
2856,5
3997,5
13195,5
10855,5
10282,5
9192,5
18012,5
18430,5
11387,5
10366,5
16741,5
8403,5
2910,5
12539,5
16937,5
5183,5
13597,5
3477,5
5117,5
57,5
11215,5
15059,5
2771,5
4504,5
9255,5
12483,5
7087,5
8951,5
6355,5
4894,5
9423,5
16614,5
